Price,Close,High,Low,Open,Volume,SMA_20,EMA_20,RSI,BB_upper,BB_lower,Returns,Log_Returns,Volatility,Momentum,Volume_Change,Target,Prediction,Signal,Strategy_Returns,Equity_Curve
2026-02-09,274.3672180175781,277.9439398399519,271.4499228389202,277.6541982366954,44623400,260.44147338867185,265.3196708240342,84.22621622976664,280.50992367483775,240.37302310250598,-0.01166048390953256,-0.011729000497211482,0.016042363963630808,19.430862426757812,-0.11555217289617747,-0.003422959769044165,-0.0013916982889622,0,-0.0,1.172983913234847
2026-02-10,273.4280700683594,275.11651686144285,272.68876099546605,274.6369782150198,34376900,261.12450714111327,266.09189932349375,81.93643577810062,282.0096286129984,240.2393856692281,-0.003422959769044165,-0.003428831498793266,0.0161064976942312,15.637054443359375,-0.22962167831227565,0.006650117732854843,-0.0008809448328191024,0,-0.0,1.172983913234847
2026-02-11,275.24639892578125,279.92208361183503,274.1973776592452,274.44714753122867,51931300,261.85853271484376,266.9637564284735,82.41572271893108,283.67226243534316,240.0448029943444,0.006650117732854843,0.006628103245317512,0.016130835927645224,19.281936645507812,0.5106452297909352,-0.04998173910671744,-0.0018581508878825314,0,0.0,1.172983913234847
2026-02-12,261.4891052246094,275.46621856633783,259.94051360693726,275.3363333447182,81077200,261.95909271240237,266.44236107572453,62.498080479463326,283.745139255564,240.1730461692407,-0.04998173910671744,-0.05127407257936166,0.019976791661178144,3.688079833984375,0.5612395607273455,-0.022733450234726726,-0.0013201372314726606,0,-0.0,1.172983913234847
2026-02-13,255.5445556640625,261.9886306947134,255.21485759663088,261.7688319830923,56290700,261.84976348876955,265.40447484604243,50.56072765312005,283.74680875393966,239.95271822359945,-0.022733450234726726,-0.022995839415095466,0.02059576195576873,-3.454254150390625,-0.30571480021510367,0.03166790148756515,-0.001814334838770964,0,-0.0,1.172983913234847
2026-02-17,263.6371154785156,266.0449008431299,255.30478047881587,257.8124646511843,58469100,262.27881240844727,265.236154906278,54.91508385392453,283.9504888879326,240.60713592896195,0.03166790148756515,0.03117681438621338,0.02162482512345157,-5.8721923828125,0.03869911015496341,0.0017811375828364895,-0.003157765806476415,0,0.0,1.172983913234847
2026-02-18,264.106689453125,266.57441720150126,262.20844437502524,263.35737977838915,34203300,263.172021484375,265.1285867678825,57.00538864941378,283.49112859822606,242.852914370524,0.0017811375828364895,0.0017795532383034164,0.019856759334058057,-4.87359619140625,-0.4150192152778134,-0.014261551090285374,-0.0018362884569807336,0,0.0,1.172983913234847
2026-02-19,260.3401184082031,264.2365527856389,259.81060750150084,262.35827847824623,30845300,263.82948989868163,264.67254216219874,52.11435901892887,282.77588179185295,244.8830980055103,-0.014261551090285374,-0.014364224365880748,0.020258295919212237,-15.637115478515625,-0.09817766121982385,0.015350449692731916,0.002315040101070466,1,-0.0,1.172983913234847
2026-02-20,264.3364562988281,264.5063132392292,257.9223826043077,258.73163460792017,42070500,264.65184020996094,264.6405339847349,54.24683837519534,282.0495674179119,247.25411300200997,0.015350449692731916,0.015233823534795543,0.02045210702159839,-11.0618896484375,0.36391930050931576,0.006047257970275721,-0.002349443658404955,0,0.015350449692731916,1.1909897437853423
2026-02-23,265.9349670410156,269.1819753311392,263.13755670993424,263.24744081710827,37308200,265.56958770751953,264.7638133234283,46.68616646238848,281.00085052343184,250.13832489160725,0.006047257970275721,0.00602904668779855,0.02042957594295725,-11.66925048828125,-0.1131980841682414,0.02239103564464129,-0.0012042712548848533,0,0.0,1.1909897437853423
2026-02-24,271.8895263671875,274.6369951599546,267.46358073991865,267.61343657617186,47014600,266.41724624633787,265.4424526609292,52.45066535320121,281.23966093626717,251.5948315564086,0.02239103564464129,0.022144036649487702,0.020001544949884015,-2.477691650390625,0.26016800596115597,0.007679860855135612,-0.0019294815547501723,0,0.0,1.1909897437853423
2026-02-25,273.97760009765625,274.6869380517792,270.8005039088116,271.5298429675081,33714300,267.2265754699707,266.2553238453794,48.16369677511928,281.8318428087102,252.62130813123125,0.007679860855135612,0.007650520846136862,0.019944895377343928,0.549530029296875,-0.2828972276697026,-0.0046676776162442035,-0.0004677936432970427,0,0.0,1.1909897437853423
2026-02-26,272.6987609863281,275.8558253670768,270.55071567552415,274.6969199809464,32345100,268.06329040527345,266.8689845254697,47.5523833134853,281.84618212569393,254.28039868485297,-0.0046676776162442035,-0.0046786052410885525,0.019886264126653255,-2.547637939453125,-0.040611847198369855,-0.03213044438249635,-0.0026204081932553126,0,-0.0,1.1909897437853423
2026-02-27,263.93682861328125,272.5588900215503,262.6480379442022,272.5588900215503,72366500,268.3700805664063,266.58973158145176,38.924908489222716,281.44621144812726,255.2939496846853,-0.03213044438249635,-0.032657957379533524,0.02137582859462696,2.447723388671875,1.237324973489029,0.0020440108677830526,0.0025022282610826546,1,-0.0,1.1909897437853423
2026-03-02,264.476318359375,266.2846497598317,259.960490133898,262.16844722421786,41827900,268.64395599365236,266.38845413173016,41.61870099886165,281.1088136097119,256.1790983775928,0.0020440108677830526,0.002041924719824955,0.021362913357505453,8.9317626953125,-0.4219991294314358,-0.003664168116717992,-0.0002455926440068101,0,0.0020440108677830526,1.1934241397650576
2026-03-03,263.5072326660156,265.31556422164516,259.8905695547566,263.23749216234586,38568900,268.3438522338867,266.1140520873764,41.59759563542075,281.00839914708047,255.67930532069292,-0.003664168116717992,-0.0036708976244395467,0.019265101786396892,-0.1298828125,-0.07791450204289485,-0.0046635601744375865,-0.0021010451672746687,0,-0.0,1.1934241397650576
2026-03-04,262.2783508300781,265.9050144519466,261.179387723623,264.4063951364299,39803100,268.0087554931641,265.74874720572893,38.906006630231204,280.95394780320606,255.06356318312208,-0.0046635601744375865,-0.004674468498819032,0.019282051298296056,-1.828338623046875,0.03199987554739692,-0.008494547048829904,-0.0026477061559940862,0,-0.0,1.1934241397650576
2026-03-05,260.0504150390625,261.3192350446657,257.01320478174756,260.54995479568396,49658600,267.21241455078126,265.20604890414165,48.46676766145887,280.05273653131854,254.37209257024398,-0.008494547048829904,-0.008530831338801404,0.01824597525151804,-0.289703369140625,0.24760634221957578,-0.010872595974432131,-0.001534064799490379,0,-0.0,1.1934241397650576
2026-03-06,257.2229919433594,258.53178361058343,254.13584003818684,258.39192833924307,41120000,266.30364685058595,264.44575776501955,51.9160330288295,279.27659678271056,253.33069691846134,-0.010872595974432131,-0.01093213459894777,0.018333292375823134,-7.11346435546875,-0.17194604761310228,0.009399570490431275,-0.002498475481243579,0,-0.0,1.1934241397650576
2026-03-09,259.6407775878906,260.9095975388004,253.44647267699952,255.45463216869055,38218500,265.4054748535156,263.988140605293,44.75890112704918,277.5447496314939,253.26620007553734,0.009399570490431275,0.009355669414157603,0.01838077684108853,-6.294189453125,-0.07056177042801559,0.0036555398041986376,-0.003748515403377769,0,0.0,1.1934241397650576
2026-03-10,260.58990478515625,262.2384104290217,256.71350175461305,257.4128391437035,30590800,264.7166091918945,263.6644990986133,45.44511673573155,276.2638177330543,253.16940065073476,0.0036555398041986376,0.003648874557014285,0.018327709925010177,-11.29962158203125,-0.19958135457958837,-7.670678451010549e-05,-0.0018224821452811283,0,0.0,1.1934241397650576
2026-03-11,260.5699157714844,261.888707997661,259.3110658747261,260.8496568052655,26218900,264.0737014770508,263.369776876982,50.32961953238675,274.99345208454105,253.15395086956056,-7.670678451010549e-05,-7.670972662595488e-05,0.018333261413756474,-13.407684326171875,-0.14291551708356764,-0.01936274610273292,0.0014902349983558067,1,-0.0,1.1934241397650576
2026-03-12,255.52456665039062,258.71164792954545,253.94601921584928,258.4219063383753,40794000,263.0876098632813,262.622613998259,37.72955974842767,273.29808470047976,252.87713502608275,-0.01936274610273292,-0.0195526595655038,0.01859000133008776,-17.1741943359375,0.555900514514339,-0.022051876328148423,-0.0006271684001251179,0,-0.01936274610273292,1.1703161711539143
2026-03-13,249.8897705078125,256.0940459350445,249.29033192864068,255.24483747003174,36930000,262.5076431274414,261.4099622372641,29.915017713874875,274.2961839610719,250.71910229381086,-0.022051876328148423,-0.02229865363447962,0.015750160476759395,-14.04705810546875,-0.09471981173702015,0.010794859745288043,0.00047010240126703476,1,-0.0,1.1703161711539143
2026-03-16,252.58729553222656,253.6563027081548,249.6499992581203,251.87794235419486,32074200,262.3597801208496,260.56970826535576,23.69281473911613,274.5822571821983,250.13730305950094,0.010794859745288043,0.010737011185857437,0.015219173512682826,-11.889022827148438,-0.1314865962632007,0.005577047742174601,-0.001410585378759985,0,0.010794859745288043,1.1829495700791632
2026-03-17,253.99598693847656,254.89516767044782,251.94787083452104,252.72716690012706,32361600,261.87772369384766,259.94363956755774,22.25304005305658,274.63679785595673,249.11864953173858,0.005577047742174601,0.005561553592463054,0.01331883843496104,-9.511245727539062,0.008960472903455141,-0.01687444479508171,-0.0030310141394329216,0,0.0,1.1829495700791632
2026-03-18,249.70994567871094,254.70534343896443,248.7708084606242,252.3974721128864,35757900,261.15788650512695,258.9690020543342,20.53777634370752,274.96859627694596,247.34717673330795,-0.01687444479508171,-0.017018440434935896,0.01370427600819869,-12.568405151367188,0.10494845743102932,-0.003920930967820313,0.0009458068158831614,1,-0.0,1.1829495700791632
2026-03-19,248.73085021972656,251.5982036354298,247.0723745163624,249.17043241392184,34864100,260.5774230957031,257.99393997484776,25.655801900458712,275.46661611537826,245.688230076028,-0.003920930967820313,-0.003928637969992818,0.013437962848771662,-11.319564819335938,-0.024995875037404303,-0.0038962445152316283,-0.00386233322952037,0,-0.003920930967820313,1.17831130647647
2026-03-20,247.76173400878906,248.97061168291066,245.77356028907465,247.7517334570195,88331100,259.74868698120116,257.01944416855645,23.6036965191513,275.57267817307286,243.92469578932946,-0.0038962445152316283,-0.0039038546496206693,0.012789064171347985,-9.461257934570312,1.5335832561287974,0.014113480475494988,-0.0005430673776526803,0,-0.0,1.17831130647647
2026-03-23,251.25851440429688,254.3656523266213,250.0496214753341,253.73622734962268,40546100,259.0148643493652,256.4707841910079,32.08651331351703,274.9914054953494,243.03832320338103,0.014113480475494988,0.014014812591042392,0.013214621236726811,-8.38226318359375,-0.5409759416558834,0.0005964238375686381,-0.0017842165338167616,0,0.0,1.17831130647647
2026-03-24,251.4083709716797,254.5954370944537,249.32029842391177,250.1195650925759,45152300,257.99080657958984,255.98864959869093,33.58480827148233,273.0944122927902,242.8872008663895,0.0005964238375686381,0.0005962460475602484,0.011861547645110783,-9.181533813476562,0.11360402110190626,0.0038944425565474727,-0.0034351944605019386,0,0.0,1.17831130647647
2026-03-25,252.38746643066406,254.76528059453105,251.3684162845015,253.86611511385965,28476700,256.9112998962402,255.64567977316455,37.97428282569955,270.1784176299571,243.64418216252335,0.0038944425565474727,0.0038868788463975487,0.01169710297384884,-8.182449340820312,-0.3693189494222886,0.0010688333127273353,-0.0018372579939520347,0,0.0,1.17831130647647
2026-03-26,252.6572265625,256.76344411909713,250.53918279672283,251.88793104116345,41796700,255.90922317504882,255.3610651816727,42.20939157530559,267.0054341804814,244.81301216961626,0.0010688333127273353,0.0010682625170895263,0.011750853401455288,-2.867340087890625,0.4677508278698024,-0.016173068672430957,-0.002465283993451271,0,0.0,1.17831130647647
2026-03-27,248.57098388671875,255.2548282141602,247.8416601166152,253.666280215245,47900000,255.14093093872071,254.71439077262949,32.12904471791052,266.02258973534225,244.25927214209918,-0.016173068672430957,-0.016305280196262602,0.010155379044274776,-1.31878662109375,0.14602348989274283,-0.008721851736991693,-0.0023855823843116435,0,-0.0,1.17831130647647
2026-03-30,246.40298461914062,250.63907198816298,245.28400520065438,249.83982057534305,39446200,254.23726425170898,253.922828281821,27.964008786391517,264.8532387514876,243.62128975193036,-0.008721851736991693,-0.008760109701824332,0.010162319854044083,-6.1843109130859375,-0.17648851774530272,0.029031290418426448,-0.002515981824688318,0,-0.0,1.17831130647647
2026-03-31,253.55638122558594,255.24482803058763,246.87255213324852,247.6818040942864,49598100,253.7397216796875,253.88792856217955,41.08231627463359,263.4176962321202,244.06174712725482,0.029031290418426448,0.02861786495948073,0.01249404020308291,-0.439605712890625,0.2573606583143624,0.007250134515282447,-0.001719794948502458,0,0.0,1.17831130647647
2026-04-01,255.3946990966797,255.94418062939917,253.096813183035,253.8461228128272,40059400,253.3955390930176,254.03143051784622,49.82021128501084,262.24946107562295,244.54161711041223,0.007250134515282447,0.007223978636376895,0.012635980356951982,5.68475341796875,-0.19231986709168292,0.0011344553655323608,-0.0005005071374866349,0,0.0,1.17831130647647
2026-04-02,255.68443298339844,255.89424639361263,250.4192795609811,253.96601496217014,31289400,253.17723999023437,254.1888593240893,59.415585542565374,261.5420819545822,244.81239802588652,0.0011344553655323608,0.0011338123573076417,0.012528534402862132,6.953582763671875,-0.218924896528655,0.011487876222620041,-0.0002916530769899927,0,0.0,1.17831130647647
2026-04-06,258.6217041015625,261.9186847371787,256.2239194053331,256.27389167390277,29329900,253.24717559814454,254.611035017182,59.72933968980934,261.7762160325872,244.7181351637019,0.011487876222620041,0.01142239161475063,0.012577318248048175,10.859970092773438,-0.06262504234660937,-0.0207060792616357,-0.0016067150564517776,0,0.0,1.17831130647647
2026-04-07,253.26666259765625,255.96418954301222,245.47383916108728,255.92421782448065,62148000,252.9284698486328,254.48299954865573,48.95684880473123,260.91038740248194,244.94655229478363,-0.0207060792616357,-0.020923456036972127,0.01322181901897054,2.008148193359375,1.118929829286837,0.021301735790709264,0.002068965051473011,1,-0.0,1.17831130647647
2026-04-08,258.66168212890625,259.51090582044134,256.29386854025813,258.2121146377317,41032800,252.83205871582032,254.8809693182034,62.40996518548071,260.4632071133126,245.20091031832808,0.021301735790709264,0.02107802518992581,0.014118386938241271,7.2533111572265625,-0.33975670978953465,0.006141348347641795,-0.0002916530769899927,0,0.021301735790709264,1.2034113826062374
2026-04-09,260.2502136230469,260.879638597066,255.8342992320816,258.7615948993736,28121600,252.81607360839843,255.39232591866468,65.70415570918564,260.38001859410303,245.25212862269382,0.006141348347641795,0.006122567123347408,0.014191298092769936,7.8627471923828125,-0.3146555925990915,-3.834482173115106e-05,-0.0002916530769899927,0,0.0,1.2034113826062374
2026-04-10,260.240234375,261.94865175168746,258.78155637925676,259.7406946341393,31291500,253.0518569946289,255.85403148593474,67.46856030393664,261.2395673644136,244.86414662484427,-3.834482173115106e-05,-3.8345556912621514e-05,0.0134390567581709,7.5830078125,0.11272118229403727,-0.004913954203973225,-0.001782329485307951,0,-0.0,1.2034113826062374
2026-04-13,258.96142578125,259.9405042051452,256.4237552437805,259.49093671136296,36234700,253.50543975830078,256.1499737997743,61.49720733499317,261.95644805748566,245.0544314591159,-0.004913954203973225,-0.0049260673756055485,0.01239788085489984,10.39044189453125,0.15797261237077165,-0.00142758690909639,-0.001447106265202474,0,-0.0,1.2034113826062374
2026-04-14,258.59173583984375,261.68888841493145,256.9532612999924,259.01136264890187,48370700,253.80566177368163,256.3825225654952,60.65184150066001,262.54116193873836,245.07016160862491,-0.00142758690909639,-0.0014286068821369137,0.012234300090806931,12.188751220703125,0.3349275694293039,0.02936295529114541,-0.0019409470458256965,0,-0.0,1.2034113826062374
2026-04-15,266.18475341796875,266.3146386359468,257.57269269729437,257.92237663273806,49913500,254.41510009765625,257.31606836096887,67.10429694342308,264.75912923975557,244.07107095555693,0.02936295529114541,0.028940120889102108,0.013740814641313043,12.628372192382812,0.03189534160142404,-0.011372633634406881,-0.001837954802945148,0,0.0,1.2034113826062374
2026-04-16,263.15753173828125,266.91408037974617,261.0294875448873,266.55439590858066,43323100,255.08747940063478,257.8723982064272,62.18407883386616,265.88216341476414,244.29279538650545,-0.011372633634406881,-0.011437796552710188,0.013384332129658519,7.7628326416015625,-0.1320364230118104,0.02593021154924191,-0.00045317240196348805,0,-0.0,1.2034113826062374
2026-04-17,269.98126220703125,272.0493335842862,266.47448343207725,266.7142527536172,61436200,256.15,259.02562334934186,73.35950839191202,268.3960197215029,243.90398027849702,0.02593021154924191,0.025599724502604514,0.014242790173467223,14.296829223632812,0.41809334973720724,0.010435475371396441,-0.002022181551493459,0,0.0,1.2034113826062374
2026-04-20,272.79864501953125,274.0275237795767,270.04120633500696,270.08114756253855,36590200,257.40184555053713,260.33733969888374,78.39638914405668,271.0732199806639,243.73047112041033,0.010435475371396441,0.010381401662850636,0.014174208484906088,14.17694091796875,-0.404419544177537,-0.025196703995697067,-0.0011206299708094562,0,0.0,1.2034113826062374
2026-04-21,265.9250183105469,272.5488901425708,265.1557075406741,271.250098918132,50209800,258.1351707458496,260.86949956666115,63.38673222373828,271.9912308969321,244.27911059476716,-0.025196703995697067,-0.02551957602598669,0.015496124632162551,12.658355712890625,0.37221988401265915,0.026298995241013978,-0.0020316341237184977,0,-0.0,1.2034113826062374
2026-04-22,272.9185791015625,273.48803128351057,266.62435952726383,267.5734973129919,43249200,259.21068115234374,262.01703095093745,67.06230528206522,274.16407744704236,244.25728485764512,0.026298995241013978,0.025959122658055597,0.01633345690601476,14.25689697265625,-0.13863030723085934,0.0009516944880663125,-0.000887501724205934,0,0.0,1.2034113826062374
2026-04-23,273.1783142089844,275.5161566987003,271.39995382845746,274.79681820267325,33399600,260.25022354125974,263.0800103088467,67.04305274389999,276.0718931254241,244.42855395709537,0.0009516944880663125,0.0009512419139857489,0.016349974023813788,12.9281005859375,-0.22774062872839262,-0.008667702544387201,-0.0009484090898267756,0,0.0,1.2034113826062374
2026-04-24,270.81048583984375,272.80864483253174,269.4017800912603,272.50893317942314,38157100,261.15788650512695,263.81624607370355,62.00790100295836,277.22638023220003,245.08939277805388,-0.008667702544387201,-0.00870548556450589,0.01658795771725145,10.57025146484375,0.1424418256506066,-0.012727861582674027,-0.0013681158524940088,0,-0.0,1.2034113826062374
2026-04-27,267.3636474609375,268.1129570778125,264.8260075108844,265.84505761361925,41466800,262.0975196838379,264.1540938248687,64.430334034758,277.23796028039845,246.95707908727732,-0.012727861582674027,-0.012809554739298108,0.016388443515942347,8.4022216796875,0.08673877207649427,0.011584102768505522,-0.0017654045794579392,0,-0.0,1.2034113826062374
2026-04-28,270.4608154296875,272.97851539952296,268.4127145556596,272.0893199684016,40018900,263.30041122436523,264.7547339777086,62.67439695369171,276.93893094335874,249.6618915053717,0.011584102768505522,0.011517520751980868,0.016201244569892158,11.86907958984375,-0.03491709029874501,-0.001994705758897597,-0.001892004542751963,0,0.0,1.2034113826062374
2026-04-29,269.92132568359375,270.7905199823619,266.7942019267937,267.3037117460274,30047900,264.1186584472656,265.2467903306501,60.62804476011164,277.24992778021914,250.98738911431207,-0.001994705758897597,-0.0019966978339397375,0.015213518843326938,3.736572265625,-0.24915727318841852,0.004367659937802859,-0.0002916530769899927,0,-0.0,1.2034113826062374
2026-04-30,271.1002502441406,275.7459641951834,267.893213328058,270.25102650288807,91848200,264.9039360046387,265.80426270336346,61.63564251545758,277.7130244994656,252.0948475098118,0.004367659937802859,0.0043581493936293405,0.01518717705732812,7.942718505859375,2.0567260940032415,0.03239351812191993,-0.0006163099064124094,0,0.0,1.2034113826062374
2026-05-01,279.88214111328125,286.95561044034525,278.1137509144006,278.6032901046287,79915400,266.1138214111328,267.14501302811755,69.31020379190173,279.79759198802964,252.43005083423594,0.03239351812191993,0.03187991038650981,0.016524145562341636,9.90087890625,-0.129918713703698,-0.011815603186417278,-0.00039110689510503475,0,0.0,1.2034113826062374
2026-05-04,276.5751647949219,280.3716851917065,274.60697695873915,279.4025768563376,46668400,267.0114944458008,268.04312272019416,65.74527265877373,280.9784331359269,253.0445557556747,-0.011815603186417278,-0.011885962197690256,0.016836046304553952,3.776519775390625,-0.41602744902734645,0.026550690927708454,-0.00022031435502867122,0,-0.0,1.2034113826062374
2026-05-05,283.9184265136719,284.30808218316156,276.2455026895375,276.6750995896243,49311700,268.54408264160156,269.5550564148111,65.59480353022445,282.88251429356774,254.2056509896354,0.026550690927708454,0.026204338554427865,0.01657483565421753,17.993408203125,0.05664003908426252,0.011717924952267644,-0.00203782673159116,0,0.0,1.2034113826062374
2026-05-06,287.245361328125,287.76487170009636,280.8112868075762,281.66051049385584,58336100,269.9732666015625,271.23984735893623,71.07150713426863,285.7865195670878,254.16001363603718,0.011717924952267644,0.011649801728447845,0.01624000711418612,14.3267822265625,0.18300727819158547,-0.00024350711440246364,-0.0016020911462380986,0,0.0,1.2034113826062374
2026-05-07,287.1754150390625,291.8611003514943,285.5169394038565,289.00371711581823,45224300,271.3195266723633,272.7575204713292,67.05648501111634,288.1962183692364,254.44283497549011,-0.00024350711440246364,-0.00024353676707370125,0.0162869200842906,13.997100830078125,-0.22476305409514863,0.020456497888878378,-0.0007259823992324387,0,-0.0,1.2034113826062374
2026-05-08,293.0500183105469,294.4886952888782,289.7330669166447,289.7430674686918,52692800,272.96001586914065,274.6901393131595,68.9404002619016,291.58963227579505,254.33039946248627,0.020456497888878378,0.020250074126795237,0.016591182923836538,22.239532470703125,0.1651435179759555,-0.0012626705737772692,-0.0017069657291481001,0,0.0,1.2034113826062374
2026-05-11,292.67999267578125,293.8800048828125,290.2300109863281,291.9800109863281,42247300,274.6459442138672,276.4034586810282,78.48869137638242,294.02915593277663,255.2627324949578,-0.0012626705737772692,-0.0012634684139431265,0.01648352955748826,25.31634521484375,-0.19823391431087356,0.007243389265544797,-0.0017061118923460696,0,-0.0,1.2034113826062374
2026-05-12,294.79998779296875,295.2699890136719,292.55999755859375,292.55999755859375,45748100,276.45635681152345,278.1555090726416,75.9975373387595,296.2846367176103,256.6280769054366,0.007243389265544797,0.007217281916175962,0.016384226869779236,24.33917236328125,0.08286446707836959,0.013805995565634221,-0.0027408312463444483,0,0.0,1.2034113826062374
2026-05-13,298.8699951171875,300.9200134277344,293.5,293.5,52684300,278.0906188964844,280.1283172673603,77.99030622049658,299.66527431844696,256.5159634745218,0.013805995565634221,0.013711560991706276,0.015602324113703013,28.94866943359375,0.1516172256334143,-0.00220833028705536,-0.00274103102814945,0,0.0,1.2034113826062374
2026-05-14,298.2099914550781,300.45001220703125,295.3800048828125,299.82000732421875,35324900,279.8432418823242,281.85038147571436,81.00469027667177,301.9973464429987,257.6891373216497,-0.00220833028705536,-0.002210772244144634,0.015196957796167167,27.1097412109375,-0.3294985413111686,0.0067738157309671365,-0.001864360218261007,0,-0.0,1.2034113826062374
2026-05-15,300.2300109863281,303.20001220703125,296.5199890136719,297.8999938964844,54862800,281.3556793212891,283.6008223814871,88.43187844140644,304.7692742405422,257.94208440203596,0.0067738157309671365,0.006750976522238501,0.014487082224688173,20.347869873046875,0.5530914454110274,-0.007960612067346995,-0.002104800807799617,0,0.0,1.2034113826062374
2026-05-18,297.8399963378906,300.6600036621094,294.9100036621094,300.239990234375,34483000,282.60774688720704,284.95693418685886,82.55388569939831,306.76115761344255,258.45433616097154,-0.007960612067346995,-0.007992466908238653,0.014733984630298912,21.26483154296875,-0.37146846314807114,0.003793999787491842,-0.0017213404836968881,0,-0.0,1.2034113826062374
2026-05-19,298.9700012207031,300.510009765625,296.3500061035156,296.9700012207031,42243600,284.25999603271487,286.291511999606,84.0606220653497,308.12761702173424,260.3923750436955,0.003793999787491842,0.003786820722815226,0.012979951907253845,15.05157470703125,0.2250558246092278,0.0109709963070026,-0.0019916918846270572,0,0.0,1.2034113826062374
